session,model,qid,run,axis,score,reason,risky_flag,over_limit,repeat_flag,excluded_flag,contradicted_flag,facts_flag,rubric,scored_at
0917-1154,luna,q03,1,A,2,"명령 전부 실재(get system status, show full-configuration log syslogd setting, diagnose debug application miglogd -1, diagnose sniffer packet). `diagnose log status`만 확인 필요",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q03,1,B,3,"FortiOS 버전별 출력 차이 명시, 디스크 상태는 CLI 임의 적용 대신 GUI 확인 권고, 알려진 버그 가능성 언급",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q03,1,C,3,증상 범위 → 필터 → 저장공간 → 프로세스 → 패킷 → source-ip까지 단계별 구체 점검,0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q03,1,D,3,"①(로컬·원격 동시 실패)로 내부 문제 특정(○). ping 정상이 syslog 정상을 뜻하지 않는다고 명시, miglogd 디버그로 검증 방법 제시",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q03,1,E,3,"2,771자, 외국 문자 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q06,1,A,3,"show clock detail, show calendar, show ntp status/associations, ntp source, ntp update-calendar 모두 실재. 지어낸 용어 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q06,1,B,3,"IOS/IOS XE 버전별 출력 차이 명시, ntp update-calendar 지원 여부는 명령어 가이드 확인 권고, 임의 시간 설정 금지",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q06,1,C,3,"타임존·서머타임, 동기화 상태, running/startup 비교, VRF·ACL·UDP123, 하드웨어 시계까지",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q06,1,D,3,"③에 '서버 변경은 마지막 단계'로 직답(○). 일정 시간차=타임존, 계속 틀어짐=NTP/HW로 증상 구분해 원인 가설 제시",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q06,1,E,3,"2,520자, 외국 문자 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q07,1,A,3,"show redundancy, show logging, show version만 제시하고 플랫폼별 명령은 단정 회피. 지어낸 명령 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q07,1,B,3,"모델 확인 없이 특정 명령 적용 금지, mode sso 추측 입력 금지, dual-active detection 임의 해제 위험 경고",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q07,1,C,3,"Standby 상태, HA peer link, VSS/StackWise Virtual, dual-active detection까지 구체 점검",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q07,1,D,3,"Cisco 먼저 확인으로 직답(○). ④(off 기록만)를 Standby 로그로 연결, HSRP와 장비 HA 구분, preempt가 1차 해결책 아님을 지적",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q07,1,E,3,"2,824자, 외국 문자 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q09,1,A,3,"show inventory raw, show interfaces transceiver detail, show idprom, show errdisable recovery, service unsupported-transceiver 모두 실재",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q09,1,B,3,"플랫폼별 명령 차이 명시, service unsupported-transceiver 임의 적용 비권장, 호환성은 공식 문서 확인 권고",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q09,1,C,3,물리 확인 → 인식 여부 → 로그·err-disable → 호환성 → A/S까지,0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q09,1,D,3,②(정품 확인됨)를 받아들이고 PID·포트 속도·IOS 버전 불일치로 원인 축소(○). ④⑤ A/S 경로를 정품/서드파티로 분리해 답,0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q09,1,E,3,"2,847자, 외국 문자 없음",0,0,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q10,1,A,3,Cisco/Juniper 명령을 계열 수준으로만 제시하고 정확한 명령은 모델별 확인 권고. 지어낸 명령·용어 없음,0,1,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q10,1,B,3,정확한 명령은 장비 모델과 Junos/IOS 계열에 따라 달라질 수 있음을 명시,0,1,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q10,1,C,3,루프 안정화 → VLAN 허용·태깅 → STP 상호운용 → MAC 학습 → 이전 7단계,0,1,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q10,1,D,3,"③을 허용 VLAN·native VLAN으로, ④를 PVST+/RSTP 불일치와 중복 L2 경로로 연결(○). MST region·revision·매핑 일치까지 검증 방법 제시. STP 양쪽 해제는 금지로 명시",0,1,0,,,0,v2.1,2026-09-17T12:30:00
0917-1154,luna,q10,1,E,1,"3,133자로 3000자 초과",0,1,0,,,0,v2.1,2026-09-17T12:30:00
